Year,Age,Games_Played,Minutes_Per_Game,Field_Goal_Percent,Three_Point_Percent,Free_Throw_Percent,Points_Per_Game,Rebounds_Per_Game,Assists_Per_Game,Steals_Per_Game,Blocks_Per_Game,Turnovers_Per_Game,Usage_Percent,Years_In_League,Points_Efficiency,Rebound_Assist_Ratio,Turnover_Usage_Ratio,Age_Experience_Gap,Prime_Age_Factor,Shooting_Accuracy,Defensive_Impact,Experience_Level,Position_C,Position_C-PF,Position_PF,Position_PF-C,Position_PF-SF,Position_PG,Position_PG-SG,Position_SF,Position_SF-C,Position_SF-PF,Position_SF-SG,Position_SG,Position_SG-PF,Position_SG-PG,Position_SG-SF,Team_ATL,Team_BOS,Team_BRK,Team_CHA,Team_CHI,Team_CHO,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NJN,Team_NOH,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHO,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS
1.572228831439926,-0.9936998996256734,-1.934220617689585,-1.242142227600449,-3.1535883825039885,-2.290910975911991,1.755376615119522,-1.1603930390562456,-0.8438648845016473,-0.846313680876959,-1.0730103153199568,-0.037760760628736734,-1.1835797376426507,0.7515158106979709,-1.0047822633272,-1.5039150796553127,-0.2905326828542232,-1.5737196927245627,0.08373798597038894,-0.8563193962579281,-1.4144859250796626,-0.70626007361635,Rookie,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.572228831439926,-1.2287624573427864,0.12171582651253665,0.9636085455956253,-0.385373765263281,0.3513052921260489,0.8166982993710503,0.9189150098377068,-0.02271772934063214,-0.08771717682276138,0.6065012487494545,-0.506701202411312,0.43053651069924015,0.6147982482428819,-1.241767179381873,0.7213830168017745,-0.15300987046539416,0.29339312315476934,0.08373798597038894,-1.2656024827366599,0.5495764603885164,0.05590912190857166,Rookie,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.572228831439926,-0.7586373419085604,0.1636737131289065,-0.6639357142383714,-0.09507410502830009,0.2531658307417792,-0.41283808604596145,-0.6730552150967254,-0.8028075267435966,-0.4128299642745604,-0.11328942156600753,-0.7411714233025997,-0.9352541609746675,-0.7964856391951638,-0.7677973472725271,-0.5048409342736274,-0.6468417876798261,-0.985641587158321,0.08373798597038894,-0.4470363097791963,-0.15748599838002802,-0.5538262345113659,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,0.18161288895989144,1.2126208785381523,0.8565332653433887,0.25743262525703325,0.7816090843493868,0.7307629606053451,0.9026704157057229,0.05939698617546927,0.8334357209573358,0.6065012487494545,-0.506701202411312,-0.19027743097071786,0.06486659613823041,0.18014231694616442,0.8124996055263728,-0.5778025576219997,-0.20373051671379316,0.08373798597038894,1.1900960361357324,0.9878724874614153,0.05590912190857166,Peak,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,0.6517380043941173,0.541294692676235,0.3961095602587715,0.008604345055621654,0.9250436817571662,0.5390610510510796,0.30162043282231465,-0.2690618758889367,0.07483921690313815,0.3665710253109673,-0.27223098152002445,0.05804814569726529,-0.20618965062595665,0.6541121490555102,0.3531024553387358,-0.459109033524401,0.2858614855274468,0.08373798597038894,1.1900960361357324,0.8472869693436933,0.05590912190857166,Peak,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.572228831439926,-0.2885122264743345,0.5832525792926048,0.910070905469507,0.1122827951395434,-0.0940968787717921,0.39363201621680993,0.20415286803041072,-0.14588980261478451,1.6462176895868332,1.3262919190649163,-0.506701202411312,0.6788620873672233,-0.3633207055542815,-0.2938275151631814,-0.27675760095036644,-0.8612523542678642,1.3252902961832569,0.08373798597038894,0.3715298631782687,0.23946134689354184,0.5132106392235244,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.7586373419085604,0.6671683525253445,-0.6211056021374767,0.3092718502989941,0.6910188123023686,-1.5498287220229838,-0.8679903446805334,-0.3922339491630889,-0.4128299642745604,-0.3532196450044948,-0.506701202411312,-0.31444021930470945,-1.1928467149368824,-0.7677973472725271,-1.111906440624566,-0.20926920280627886,0.4227739278638954,0.08373798597038894,-0.4470363097791963,-0.46760111187500397,-0.5538262345113659,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,0.18161288895989144,-0.04611571995294268,-0.5568604339861347,0.1433863301647199,0.7061171909768718,-0.4458901394173866,-0.49436467964490133,-1.0080943155338504,-0.7921282163016593,-0.3532196450044948,-0.9756416441938872,-0.9352541609746675,-0.6574564864209268,0.18014231694616442,-0.15199586573056306,-0.6205874325874132,-1.027226290263783,0.08373798597038894,1.1900960361357324,0.1650337196547476,-0.8586939127213346,Peak,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-1.2287624573427864,0.6671683525253445,1.1884666341253223,-0.5823628204227317,0.29846096676528844,0.5522818723996497,1.308785269005323,0.05939698617546927,1.971330477038632,0.12664080187247975,-0.7411714233025997,1.9204899707071397,1.2280334815049845,-1.241767179381873,1.0313492131919588,-0.8364565744583631,1.5130956788103245,0.08373798597038894,-1.2656024827366599,0.2766751605129376,-0.4013923954063816,Rookie,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.572228831439926,-0.05344966875722151,-1.472683864909517,1.0171461857217436,-0.08470626001990791,0.4645431321848221,0.68449008588535,0.2691312445583468,0.593142637030129,0.18321014605373767,1.0863616956264293,0.9001201229364139,0.8030248757012151,-0.5707422075007623,-0.056842599108508474,-0.26154979934529865,0.0970316066052041,1.7462995730697655,0.08373798597038894,0.7808129496570005,0.6488132967069087,1.2753798347484464,Early,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.5235747841914474,1.0028314454563032,0.6852128169398103,0.20559340021507297,0.6155269189298531,0.1490468212682643,0.9514041981016748,0.26468377496572304,0.5625083980808366,0.8464314721879418,-0.27223098152002445,0.9271876640352065,0.8218195012794715,-0.5308124312178543,1.0905395355538596,-0.3558560187389172,0.736467337440186,0.08373798597038894,-0.037753223300464434,0.5123626467691192,0.3607768001185403,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.572228831439926,-0.2885122264743345,0.24758948636164615,0.010638551350719465,0.5684679755087985,-0.19223634015606184,-0.9284501186401929,-0.3481633324570454,0.7984294258203829,-0.5212008934251601,0.3665710253109673,0.665649902045126,-0.438603007638701,-0.6393769763641988,-0.2938275151631814,-0.4736917748724278,1.3047319408561942,-0.21420205191614689,0.08373798597038894,0.3715298631782687,-0.4593313755151375,0.6656444783285089,Early,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.572228831439926,1.1218631198283433,0.7091262391417144,-0.20351200915375378,-0.18838471010382965,0.17012474803201214,-0.06909673098314129,-0.5918322444368054,-0.18694716037283512,-0.6295718225757597,0.8464314721879418,0.19670946026255084,-0.8110913726406759,-1.1309256744469802,1.128081981164856,-0.7994249130526887,0.32067981665168394,-0.6199042617383984,0.08373798597038894,0.3715298631782687,-0.025170216622171178,0.6656444783285089,Peak,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.5235747841914474,0.541294692676235,0.48176978446056046,-0.4268451452968491,0.4947398895338283,0.5192298190282245,0.1229298973704907,-0.4743486646791905,0.5083229335055367,0.8464314721879418,-0.27223098152002445,-0.6869285843066844,-0.3229730442295743,-0.5308124312178543,-0.044870381791229604,-0.7736256391944691,-0.743640296836847,0.08373798597038894,-0.037753223300464434,0.425530414990526,0.3607768001185403,Early,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.2885122264743345,-0.25590515303479183,-1.1457744753734362,0.6203072005507594,-0.13184282545804984,0.18209887463968938,-0.7542781857566454,-0.3922339491630889,-0.5212008934251601,0.6065012487494545,0.4311796811538384,-0.6869285843066844,0.06519717082193358,-0.2938275151631814,0.07256861853326546,-0.09112460489042105,-0.8625214668201768,0.08373798597038894,0.3715298631782687,0.28907976505273664,0.6656444783285089,Early,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.9936998996256734,0.7091262391417144,0.4282321443344422,0.3092718502989941,0.37395286013780354,-0.2740194618859768,-0.10449442047728537,-0.10483244485673374,-0.3044590351239608,0.12664080187247975,2.3069414482841393,-0.438603007638701,-0.7632598001125637,-1.0047822633272,-0.3882345379569479,-0.02694729244230082,-0.14143238163369978,0.08373798597038894,-0.8563193962579281,0.15676398329487976,1.5802475129584144,Rookie,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.9936998996256734,0.2056315997452763,-0.7281808823897133,0.1122827951395434,0.2003215053810183,-0.2938506939088319,-0.7542781857566454,-0.22800451813088593,-0.3044590351239608,-0.5931498684429821,-0.506701202411312,-0.438603007638701,-0.8185999456222094,-1.0047822633272,-0.6611877183411974,-0.1472797532825263,-0.10679129937875542,0.08373798597038894,-0.8563193962579281,-0.02930508480210511,-0.70626007361635,Rookie,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,0.6517380043941173,0.7930420123744539,0.7173354010154813,0.5581001305004063,0.5777809722435954,-0.06248632030885627,0.36659880935025074,0.7984294258203829,0.07483921690313815,0.3665710253109673,-0.27223098152002445,0.05804814569726529,-0.4107174760836827,0.6541121490555102,0.13193619005980703,0.34828296179066,0.4250973938396865,0.08373798597038894,1.1900960361357324,0.4999580422293203,0.05590912190857166,Peak,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.572228831439926,1.1218631198283433,-0.465694586116641,-0.17138942507808272,0.5477322854920141,-1.1585325753242595,-0.7433586197602123,-0.23445117353315736,1.7016912964974997,-0.5753863580004599,0.8464314721879418,0.19670946026255084,0.30637372236524846,0.1401728672796882,1.128081981164856,-0.031310783780640214,2.5612561635246545,0.40790754742821317,0.08373798597038894,0.3715298631782687,-0.8810879298683048,0.6656444783285089,Peak,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.572228831439926,0.18161288895989144,-1.4307259782931472,-1.210019643524778,0.13301848515632775,-0.05635093208553436,-0.04926549896028624,-0.7055444033606934,-0.5975207379533427,-0.7921282163016593,-0.8330800918814695,-0.506701202411312,-0.6869285843066844,0.6065820485761082,0.18014231694616442,0.4486812698756381,0.021185691893789414,-0.9912363600301047,0.08373798597038894,1.1900960361357324,-0.008630743902439588,-0.8586939127213346,Peak,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.7586373419085604,-1.8922627310732154,0.7066278729902575,-0.2920631601877514,0.5853301615808469,0.651438032513925,0.0417069267105707,-0.2690618758889367,1.7545886187374329,0.12664080187247975,0.665649902045126,0.43053651069924015,-0.5452834991516597,-0.7677973472725271,-0.3700910495400666,-0.9249121077446286,1.1214302985552773,0.08373798597038894,-0.4470363097791963,0.6115994830875116,0.5132106392235244,Early,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,1.5919882352625692,-0.5915682459657505,0.25691169593086377,0.2885361602822098,0.43434637483581595,0.8100878886967653,0.5128001565381068,0.018339628417418655,1.1585485084091345,0.6065012487494545,-0.506701202411312,0.43053651069924015,0.6675008447896102,1.6020518132742019,0.9100328554287592,-0.6923150170882534,0.2665956375225156,0.08373798597038894,-0.4470363097791963,0.8596915738834924,0.05590912190857166,Veteran,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.572228831439926,0.18161288895989144,-1.5985575247586266,-1.0601142511716468,-0.6445698904730848,-0.27527742286582885,0.17548846396540438,-1.1279038507922774,-0.4743486646791905,-0.6837572871510597,-1.0730103153199568,-0.506701202411312,-0.438603007638701,-1.237297480640924,0.18014231694616442,-1.5522576469982348,0.024960827920149413,0.20904700739968737,0.08373798597038894,1.1900960361357324,-0.29807151649775,-1.0111277518263189,Peak,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,0.4166754466770044,0.9608735588399333,0.4496472003848898,0.1122827951395434,0.5928793509180985,-0.08892796300599634,-0.3644079265890293,-0.10483244485673374,-0.2502735705486609,0.6065012487494545,0.19670946026255084,-0.5627657959726927,-1.331759729395146,0.4171272330008373,-0.8541379011064041,-0.08149800802320323,0.028386139013848895,0.08373798597038894,1.5993791226144642,0.3138889741323347,0.5132106392235244,Peak,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,1.3569256775454563,1.296536651770892,0.7280429290407048,0.6306750455591515,0.9778880071179271,0.49278817633108524,0.5777785330660429,0.05939698617546927,-0.14190264139806127,-0.3532196450044948,-0.506701202411312,-0.6869285843066844,-0.4572424222926378,1.365066897219529,0.45245665109947686,-0.035860808060095554,-0.695569961095063,0.08373798597038894,-0.037753223300464434,1.095379060139674,-0.5538262345113659,Veteran,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.572228831439926,-0.05344966875722151,0.541294692676235,1.2098816901757696,-0.1676490200870453,0.07198528664774198,0.8960232274624705,1.877346063624763,1.5785192232233474,1.050177579258535,0.12664080187247975,0.665649902045126,1.1755132407031899,1.83524239581739,-0.056842599108508474,1.7759759984841241,0.08274352220116987,0.47059318586285265,0.08373798597038894,0.7808129496570005,0.5330369876687835,0.5132106392235244,Early,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.05344966875722151,1.296536651770892,0.8137031532424942,2.6835083572208,-2.290910975911991,-0.1087591950288514,0.7727136626498508,2.4817810939004636,-0.033531712247461626,0.6065012487494545,1.1345903438277014,0.05804814569726529,-0.3879396238886745,-0.056842599108508474,0.6628365151589168,1.8292154943115218,0.408699365266553,0.08373798597038894,0.7808129496570005,-0.2525879665184878,1.122945995643462,Early,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,2.2971759084139083,-0.9272313388967092,-0.9958690830203049,-0.7482483405570065,0.3286577241142942,1.2860374572452866,-0.8030119681525975,-1.1723237465660532,-0.5753863580004599,-0.5931498684429821,-0.7411714233025997,-0.6869285843066844,-0.416876634996145,2.3130065614382205,-0.4229887315635719,-0.9853847875556757,-0.7104547718092061,0.08373798597038894,-1.674885569215392,0.6860271103263058,-0.8586939127213346,Veteran,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.5235747841914474,-0.004157833336572848,-1.3492175078526856,-0.7482483405570065,0.056886907973238886,0.10277394654826917,-0.9979470977364054,-0.8849222422596981,-0.846313680876959,-1.0730103153199568,-0.7411714233025997,-1.0594169493086592,-0.391850534930058,-0.5308124312178543,-0.5562908902628054,-0.3592940890486379,-1.2849869516759993,0.08373798597038894,-0.037753223300464434,-0.20296954835929162,-1.163561590931303,Early,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.05344966875722151,-1.3048523184440377,1.2848343863523353,-0.11580979504508444,0.019140961286981138,0.5985547471196447,0.2528866504263628,0.10045434393352007,0.725064791806736,3.005803483134328,0.19670946026255084,0.8030248757012151,-0.597620691028998,-0.056842599108508474,-0.46360908331623224,-0.5176052335427551,1.7790573836158954,0.08373798597038894,0.7808129496570005,0.3386981832119328,2.0375490302733676,Early,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,1.8270507929796822,-0.42373669950027115,1.295541914377559,-0.1780168650954375,0.4116988068240613,0.5258402297025095,1.2113177042134187,0.6752573525462306,1.2669194375597344,2.7658732596958404,0.19670946026255084,1.796327182373148,0.9099767239512092,1.8390367293288747,0.7923378814793866,-0.4280554952430525,1.61956257798553,0.08373798597038894,-0.8563193962579281,0.4834185695095873,1.8851151911683834,Veteran,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.572228831439926,-0.5235747841914474,0.1636737131289065,-0.13926684100241166,0.17448986518989645,0.5098382682083314,-0.11536960570313641,-0.4293863031169654,-0.5154060224372413,-0.4128299642745604,-0.11328942156600753,-0.27223098152002445,-0.9352541609746675,-1.00767147648799,-0.5308124312178543,-0.49874031760161086,-0.3405409782683431,-0.9137688136237129,0.08373798597038894,-0.037753223300464434,0.2766751605129376,-0.2489585563013973,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.5235747841914474,-0.465694586116641,-1.3706325639031331,2.1132768817592313,0.5400350255573376,-0.6309816382973671,-0.8679903446805334,-0.9259796000177489,-0.900499145452259,-1.312940538758444,-0.27223098152002445,-0.9352541609746675,-0.33930145158762715,-0.5308124312178543,0.1598207064702843,-0.35400475011060606,-1.1088335243013778,0.08373798597038894,-0.037753223300464434,0.7439152648453684,-1.0111277518263189,Early,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.572228831439926,0.18161288895989144,0.8769577856071936,0.4175246163092187,0.2470647802486411,0.7967074630238898,1.034841851622456,0.15541908563445858,-0.5975207379533427,-0.4670154288498602,-0.11328942156600753,-0.7411714233025997,-0.6869285843066844,-0.587282480287796,0.18014231694616442,0.07415748348864006,-0.3822145577801094,-0.6448588167630619,0.08373798597038894,1.1900960361357324,1.182211291918266,-0.5538262345113659,Peak,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.9936998996256734,0.7510841257580841,1.2634193303018884,1.138699450970368,-0.21488390816781647,-0.3335131579545413,0.8701812274417547,1.8659207275297023,0.9959921146832352,1.806152365941891,2.072471227392852,1.051350452369198,0.005467019651424873,-1.0047822633272,0.37022157020094065,0.25382844951822514,1.498061675680243,0.08373798597038894,-0.8563193962579281,0.12781990603534912,2.4948505475883214,Rookie,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.7586373419085604,-0.6335261325821203,-0.6960582983140422,0.21596124522346513,0.28336258809078535,0.5522818723996497,-0.7380335916246613,-0.4332913069211397,-0.4128299642745604,-0.11328942156600753,-0.7411714233025997,-0.438603007638701,-0.7530843241354679,-0.7677973472725271,-0.6536084244660485,-0.25302646129363376,-0.14765262775958324,0.08373798597038894,-0.4470363097791963,0.5867902740079135,-0.5538262345113659,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.2885122264743345,0.7091262391417144,0.5888450647127971,0.13301848515632775,-0.5244006709951298,0.016838607782563943,0.057951520842554644,1.4553471499491952,0.02065375232783826,0.3665710253109673,0.4311796811538384,-0.06611464263672615,-0.46820345637392147,-0.2938275151631814,-0.24921689643148634,0.9196680661674728,0.27439023617724784,0.08373798597038894,0.3715298631782687,-0.22364388925895579,0.5132106392235244,Early,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.572228831439926,-0.2885122264743345,-0.7593997924312298,0.792288097192047,-0.28169531517935925,0.5626825935690922,0.8761919954396156,1.3575190514012752,-0.06377508709868293,2.0797014061892316,0.12664080187247975,-0.7411714233025997,0.8030248757012151,1.4179678223734433,-0.2938275151631814,1.582097905537393,-0.8952285785051042,0.3061529898367195,0.08373798597038894,0.3715298631782687,0.7439152648453684,-0.4013923954063816,Early,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.572228831439926,-0.2885122264743345,-0.6335261325821203,-0.46049268175912156,0.4233181453913081,-0.16958877214430718,-1.1796457242630227,-0.7542781857566454,0.593142637030129,-0.4670154288498602,0.8464314721879418,-0.27223098152002445,-0.438603007638701,-1.0682581031488965,-0.2938275151631814,-0.9555044376603138,0.9471726286452384,0.06870125330102131,0.08373798597038894,0.3715298631782687,-0.6619399163318547,0.3607768001185403,Early,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.2885122264743345,0.9608735588399333,1.00643865769652,0.4233181453913081,0.5400350255573376,0.30769667745110474,2.1859933521324586,0.7984294258203829,0.02065375232783826,1.3262919190649163,2.541411669175427,1.1755132407031899,2.168835067242027,-0.2938275151631814,2.4927315015720346,0.4062495665825106,0.3351725169741547,0.08373798597038894,0.3715298631782687,0.6570830330667752,2.4948505475883214,Early,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.05344966875722151,-0.8013576790475997,-0.8031335785662789,0.17448986518989645,-0.19223634015606184,-0.20130494446884165,-0.7217889974926774,0.34679849048182465,-0.7379427517263595,-0.8330800918814695,1.3690605647189888,-0.6869285843066844,-0.6214226180843263,-0.056842599108508474,-0.4566605798041459,1.3167651869402168,-0.630798674826539,0.08373798597038894,0.7808129496570005,-0.16162086655996127,0.3607768001185403,Early,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.7586373419085604,-1.934220617689585,-0.385539985582556,1.67782739140676,0.22296907339277297,-1.5498287220229838,-0.28318495592910936,0.7984294258203829,-0.5212008934251601,-0.11328942156600753,2.775881890066715,-0.19027743097071786,-0.1382164512167976,-0.7677973472725271,0.14483519537997755,1.3047319408561942,-0.10567640765752417,0.08373798597038894,-0.4470363097791963,-0.17816033927969355,1.7326813520633995,Early,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.572228831439926,-0.05344966875722151,0.24758948636164615,0.8029956252172703,1.387527731171779,-2.290910975911991,-0.3930068540231064,0.3990879976142186,2.8923546714809714,0.9959921146832352,0.3665710253109673,1.6035307856102767,0.6788620873672233,-0.2288216973700411,-0.056842599108508474,0.10386485991205907,0.7552137030191646,1.1966355664032002,0.08373798597038894,0.7808129496570005,-0.9472458207472325,1.2753798347484464,Early,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.572228831439926,-1.4638250150598993,0.8349998989908238,0.5888450647127971,-0.26095962516257487,-0.41116283093635675,-0.3467339793031113,-0.007026855685381423,-0.14588980261478451,2.350628729065731,0.6065012487494545,-0.506701202411312,2.1688155473751225,0.20591574093420237,-1.4787520954365458,-0.3558145747634629,-0.9555402550906161,2.745701160210005,0.08373798597038894,-1.674885569215392,-0.54616360729373,0.05590912190857166,Rookie,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
