Points_Per_Game,Year,Minutes_Per_Game,Age,Years_In_League,Rebounds_Per_Game,Assists_Per_Game,Points_Efficiency,Usage_Percent,Field_Goal_Percent,Turnover_Usage_Ratio,Games_Played,Free_Throw_Percent,Rebound_Assist_Ratio,Blocks_Per_Game
0.2691312445583468,1.572228831439926,0.5888450647127971,-1.2287624573427864,-1.241767179381873,-0.1048324448567337,-0.1419026413980612,0.0972255581474378,-0.2245020918794382,-0.2298560901373983,-0.2393982253375473,1.1706629919217824,0.5787235150967898,-0.1784770579448072,-0.7411714233025997
-0.2831849559291093,1.572228831439926,-0.1820969531033065,-0.0534496687572215,-0.0568425991085084,-1.090209031049952,0.0206537523278382,-0.1270624503226347,-0.3500841210090214,-0.1883847101038296,0.5680004550740823,-1.8922627310732156,0.43329448026252,-1.069828619724255,-0.506701202411312
-0.0557606380813332,1.572228831439926,0.0641761914768377,-0.2885122264743345,-0.2938275151631814,-0.4743486646791905,0.1832101460537376,0.0628235801402999,0.6752530453909902,-0.9452373957164578,-0.441687104142605,-1.808346957840476,-0.6508128703202221,-0.6614275405089443,0.1967094602625508
0.3828434034822346,1.572228831439926,0.5567224806371264,-0.0534496687572215,-0.0568425991085084,-0.5564633801952921,-0.4128299642745604,0.317133362601092,-0.2555662486292696,-0.1676490200870453,-0.7662950393399655,0.9608735588399332,0.7505941926282002,-0.384298236755698,-0.7411714233025997
-0.3644079265890293,1.572228831439926,-0.578275490036582,1.3569256775454563,1.365066897219529,-0.2690618758889367,-0.3586444996992605,0.2379678053201255,-0.3664066078019972,1.314952816113034,-0.7285343015700142,0.4573789194434953,-0.1550320697488465,-0.1350721123277208,-0.2722309815200244
-0.9329687212084694,1.572228831439926,-0.5996905460870292,0.8868005621112304,0.8910970651101832,-0.9670369577757996,-0.7379427517263595,-1.313169673200645,-1.5633440408497543,-0.6653055804898691,-0.6516169881407782,-0.1300314931856823,-1.001164636057328,-0.6085541865033907,-0.2722309815200244
-0.0395160439493493,1.572228831439926,-0.1178517849519644,1.3569256775454563,1.365066897219529,0.264683774965723,-0.196088105973361,0.3273557676498452,-0.3125833650879334,0.713617805626289,-0.5633123050974588,-1.1370207719785583,-0.2806298725602618,0.2013758383827422,0.1967094602625508
-0.3481633324570454,1.572228831439926,-0.2035120091537537,-0.5235747841914474,-0.5308124312178543,-0.0227177293406321,0.0206537523278382,-0.2479869232199636,-0.022508821606896,-0.4786843703388099,0.1745833764924847,-1.0111471121294489,0.3804111948682399,-0.2355235578986917,-0.2722309815200244
1.714900122304923,1.572228831439926,1.3169569704280066,-0.2885122264743345,-0.2938275151631814,-0.3922339491630889,1.5378467604362334,1.4311990268285306,1.3104194010211176,-0.2194882451290062,0.5988145841831932,0.7930420123744539,1.107556369039591,-0.942580500215051,-0.7411714233025997
1.5037203985891308,1.572228831439926,1.102806409923533,0.6517380043941173,0.6541121490555102,0.3467984904818246,0.3457665397796373,1.3962376445714932,1.1678266333835168,0.0086043450556216,0.2943592815390781,0.3734631462107556,0.1887092853139744,-0.1873905735626015,0.9001201229364139
0.3828434034822346,1.572228831439926,1.0278537137469674,-0.7586373419085604,-0.7677973472725271,3.5082150378517327,-0.1419026413980612,-0.107459177423882,-0.7547485715318554,2.2376910218599373,1.3442247525238908,0.2895473729780159,-1.4176205085372835,2.959080439518849,4.651643657197015
2.527129828904123,1.572228831439926,1.370494610554125,-1.2287624573427864,-1.241767179381873,3.015526744755124,0.9418066501079356,2.419231564444638,2.250692602124167,0.2989040052906019,1.4330306209886652,-0.213947266418422,0.6712692645367799,0.8623181273840462,7.934226749675042
2.0073028166806357,1.572228831439926,1.2634193303018884,-0.5235747841914474,-0.5308124312178543,1.085830930126738,1.8629595478880328,1.881693168838832,2.0514936387568534,0.2159612452234651,1.124783951590887,0.2895473729780159,-0.6904753343659322,-0.4430970528480807,-0.2722309815200244
0.1879082738984267,1.572228831439926,0.117713831602956,1.1218631198283433,1.128081981164856,-0.1048324448567337,-0.3044590351239608,0.4799112233592337,-0.0050608979288689,0.1433863301647199,-0.1712362070154042,1.1706629919217824,0.3870216055425249,-0.0269472924423008,-0.506701202411312
-0.1044944204772853,1.572228831439926,-0.4390776257086743,-0.5235747841914474,-0.5308124312178543,-0.0637750870986829,-0.3586444996992605,0.6821264029834417,0.3122687034083991,0.0189721900640138,-0.6174934498436209,-0.3817788128839013,0.2878654454282496,0.0742017326118017,-0.0377607606287367
3.518050070955147,1.572228831439926,1.4775698908063617,0.8868005621112304,0.8910970651101832,3.385042964577581,2.4589996582163307,3.516830625547095,2.9735509746130795,1.5948846313396223,0.9778911880172046,0.6671683525253445,-0.7764106731316375,0.1367048543004057,1.838001006501564
-0.0882498263453014,1.572228831439926,0.4603547284101132,2.5322384661310213,2.5499914774928936,-0.4332913069211397,1.375290366710334,-0.3870265408898491,-0.7016358568922845,-0.4890522153472021,0.4486001157201517,0.8349998989908238,1.094335547691021,-0.9356396936963672,-0.506701202411312
-0.7542781857566454,1.572228831439926,-0.7817185225158316,-0.7586373419085604,-0.7677973472725271,-0.9670369577757996,-0.6837572871510597,-0.5898002587616669,-1.1757713161438987,0.2055934002150729,-1.3489488850515017,-0.465694586116641,0.3275279094739597,-0.6545636568246533,-0.7411714233025997
2.1859933521324586,1.572228831439926,1.4882774188315846,0.4166754466770044,0.4171272330008373,0.8805441413364844,1.375290366710334,1.834042971536569,1.8290821344232504,0.1641220201815042,1.0265218709044115,0.4993368060598651,0.1953196959882594,-0.3755467850582268,-0.2722309815200244
-0.2506957676651413,1.572228831439926,-6.89766745043503e-05,-0.2885122264743345,-0.2938275151631814,1.2090030034008905,0.0206537523278382,-0.2624170762249316,-0.7770380579549099,1.6985630814235444,0.2964492683773486,0.7930420123744539,-0.6309816382973671,0.7271361288231118,2.3069414482841397
-0.2994295500610933,1.572228831439926,-0.9316239148689628,-0.0534496687572215,-0.0568425991085084,-0.6796354534694443,-0.7379427517263595,1.2204881016731677,0.4911718305901806,0.7032499606178968,-1.1139891280360086,0.541294692676235,0.3407487308225298,-0.1873905735626015,1.1345903438277014
-0.3156741441930774,1.572228831439926,-0.0964367289015171,-0.5235747841914474,-0.5308124312178543,0.4699705637559768,-0.5212008934251601,-0.2964058686686903,-1.0794807174415622,2.8493938773550744,0.0774233969692489,0.2056315997452763,-0.7433586197602123,0.9196680661674728,1.1345903438277014
-1.1603930390562456,1.572228831439926,-1.242142227600449,-0.9936998996256734,-1.0047822633272,-0.8438648845016473,-0.846313680876959,-1.503915079655313,0.7515158106979709,-3.1535883825039885,-1.5737196927245627,-1.934220617689585,1.755376615119522,-0.2905326828542232,-0.0377607606287367
0.9189150098377068,1.572228831439926,0.9636085455956253,-1.2287624573427864,-1.241767179381873,-0.0227177293406321,-0.0877171768227613,0.7213830168017745,0.6147982482428819,-0.385373765263281,0.2933931231547693,0.1217158265125366,0.8166982993710503,-0.1530098704653941,-0.506701202411312
-0.6730552150967254,1.572228831439926,-0.6639357142383714,-0.7586373419085604,-0.7677973472725271,-0.8028075267435966,-0.4128299642745604,-0.5048409342736274,-0.7964856391951638,-0.0950741050283,-0.985641587158321,0.1636737131289065,-0.4128380860459614,-0.6468417876798261,-0.7411714233025997
0.9026704157057228,1.572228831439926,0.8565332653433887,0.1816128889598914,0.1801423169461644,0.0593969861754692,0.8334357209573358,0.8124996055263728,0.0648665961382304,0.2574326252570332,-0.2037305167137931,1.2126208785381525,0.7307629606053451,-0.5778025576219997,-0.506701202411312
0.3016204328223146,1.572228831439926,0.3961095602587715,0.6517380043941173,0.6541121490555102,-0.2690618758889367,0.0748392169031381,0.3531024553387358,-0.2061896506259566,0.0086043450556216,0.2858614855274468,0.541294692676235,0.5390610510510796,-0.459109033524401,-0.2722309815200244
0.2041528680304107,1.572228831439926,0.910070905469507,-0.2885122264743345,-0.2938275151631814,-0.1458898026147845,1.6462176895868332,-0.2767576009503664,-0.3633207055542815,0.1122827951395434,1.3252902961832569,0.5832525792926048,0.3936320162168099,-0.8612523542678642,-0.506701202411312
-0.8679903446805334,1.572228831439926,-0.6211056021374767,-0.7586373419085604,-0.7677973472725271,-0.3922339491630889,-0.4128299642745604,-1.111906440624566,-1.1928467149368824,0.3092718502989941,0.4227739278638954,0.6671683525253445,-1.5498287220229838,-0.2092692028062788,-0.506701202411312
-0.4943646796449013,1.572228831439926,-0.5568604339861347,0.1816128889598914,0.1801423169461644,-1.0080943155338504,-0.7921282163016593,-0.151995865730563,-0.6574564864209268,0.1433863301647199,-1.027226290263783,-0.0461157199529426,-0.4458901394173866,-0.6205874325874132,-0.9756416441938872
1.308785269005323,1.572228831439926,1.1884666341253225,-1.2287624573427864,-1.241767179381873,0.0593969861754692,1.971330477038632,1.0313492131919588,1.2280334815049845,-0.5823628204227317,1.5130956788103245,0.6671683525253445,0.5522818723996497,-0.8364565744583631,-0.7411714233025997
0.2691312445583468,1.572228831439926,1.0171461857217436,-0.0534496687572215,-0.0568425991085084,0.593142637030129,0.1832101460537376,-0.2615497993452986,-0.5707422075007623,-0.0847062600199079,1.7462995730697657,-1.472683864909517,0.68449008588535,0.0970316066052041,0.9001201229364139
0.9514041981016748,1.572228831439926,0.6852128169398103,-0.5235747841914474,-0.5308124312178543,0.264683774965723,0.5625083980808366,1.0905395355538596,0.8218195012794715,0.2055934002150729,0.736467337440186,1.0028314454563032,0.1490468212682643,-0.3558560187389172,-0.2722309815200244
-0.3481633324570454,1.572228831439926,0.0106385513507194,-0.2885122264743345,-0.2938275151631814,0.7984294258203829,-0.5212008934251601,-0.4736917748724278,-0.6393769763641988,0.5684679755087985,-0.2142020519161468,0.2475894863616461,-0.9284501186401928,1.3047319408561942,0.665649902045126
-0.5918322444368054,1.572228831439926,-0.2035120091537537,1.1218631198283433,1.128081981164856,-0.1869471603728351,-0.6295718225757597,-0.7994249130526887,-1.1309256744469802,-0.1883847101038296,-0.6199042617383984,0.7091262391417144,-0.0690967309831412,0.3206798166516839,0.1967094602625508
0.1229298973704907,1.572228831439926,0.4817697844605604,-0.5235747841914474,-0.5308124312178543,-0.4743486646791905,0.5083229335055367,-0.0448703817912296,-0.3229730442295743,-0.4268451452968491,-0.743640296836847,0.541294692676235,0.5192298190282245,-0.7736256391944691,-0.2722309815200244
-0.7542781857566454,1.572228831439926,-1.1457744753734362,-0.2885122264743345,-0.2938275151631814,-0.3922339491630889,-0.5212008934251601,0.0725686185332654,0.0651971708219335,0.6203072005507594,-0.8625214668201768,-0.2559051530347918,0.1820988746396893,-0.091124604890421,0.4311796811538384
-0.1044944204772853,1.572228831439926,0.4282321443344422,-0.9936998996256734,-1.0047822633272,-0.1048324448567337,-0.3044590351239608,-0.3882345379569479,-0.7632598001125637,0.3092718502989941,-0.1414323816336997,0.7091262391417144,-0.2740194618859768,-0.0269472924423008,2.3069414482841397
-0.7542781857566454,1.572228831439926,-0.7281808823897133,-0.9936998996256734,-1.0047822633272,-0.2280045181308859,-0.3044590351239608,-0.6611877183411974,-0.8185999456222094,0.1122827951395434,-0.1067912993787554,0.2056315997452763,-0.2938506939088319,-0.1472797532825263,-0.506701202411312
0.3665988093502507,1.572228831439926,0.7173354010154813,0.6517380043941173,0.6541121490555102,0.7984294258203829,0.0748392169031381,0.131936190059807,-0.4107174760836827,0.5581001305004063,0.4250973938396865,0.7930420123744539,-0.0624863203088562,0.34828296179066,-0.2722309815200244
-0.2344511735331573,1.572228831439926,-0.1713894250780827,1.1218631198283433,1.128081981164856,1.7016912964974995,-0.5753863580004599,-0.0313107837806402,0.1401728672796882,0.5477322854920141,0.4079075474282131,-0.465694586116641,-0.7433586197602123,2.5612561635246545,0.1967094602625508
-0.7055444033606934,1.572228831439926,-1.210019643524778,0.1816128889598914,0.1801423169461644,-0.5975207379533427,-0.7921282163016593,0.4486812698756381,0.6065820485761082,0.1330184851563277,-0.9912363600301048,-1.4307259782931472,-0.0492654989602862,0.0211856918937894,-0.506701202411312
0.0417069267105707,1.572228831439926,0.7066278729902575,-0.7586373419085604,-0.7677973472725271,-0.2690618758889367,1.7545886187374329,-0.3700910495400666,-0.5452834991516597,-0.2920631601877514,1.121430298555277,-1.8922627310732156,0.651438032513925,-0.9249121077446286,0.665649902045126
0.5128001565381068,1.572228831439926,0.2569116959308637,1.5919882352625692,1.602051813274202,0.0183396284174186,1.1585485084091345,0.9100328554287592,0.6675008447896102,0.2885361602822098,0.2665956375225156,-0.5915682459657505,0.8100878886967653,-0.6923150170882534,-0.506701202411312
-1.1279038507922774,1.572228831439926,-1.0601142511716468,0.1816128889598914,0.1801423169461644,-0.4743486646791905,-0.6837572871510597,-1.5522576469982348,-1.237297480640924,-0.6445698904730848,0.2090470073996873,-1.5985575247586266,0.1754884639654043,0.0249608279201494,-0.506701202411312
-0.3644079265890293,1.572228831439926,0.4496472003848898,0.4166754466770044,0.4171272330008373,-0.1048324448567337,-0.2502735705486609,-0.8541379011064041,-1.331759729395146,0.1122827951395434,0.0283861390138488,0.9608735588399332,-0.0889279630059963,-0.0814980080232032,0.1967094602625508
0.5777785330660429,1.572228831439926,0.7280429290407048,1.3569256775454563,1.365066897219529,0.0593969861754692,-0.1419026413980612,0.4524566510994768,-0.4572424222926378,0.6306750455591515,-0.695569961095063,1.296536651770892,0.4927881763310852,-0.0358608080600955,-0.506701202411312
1.877346063624763,1.572228831439926,1.2098816901757696,-0.0534496687572215,-0.0568425991085084,1.5785192232233474,1.050177579258535,1.775975998484124,1.83524239581739,-0.1676490200870453,0.4705931858628526,0.541294692676235,0.8960232274624705,0.0827435222011698,0.665649902045126
0.7727136626498508,1.572228831439926,0.8137031532424942,-0.0534496687572215,-0.0568425991085084,2.481781093900464,-0.0335317122474616,0.6628365151589168,-0.3879396238886745,2.6835083572208,0.408699365266553,1.296536651770892,-0.1087591950288514,1.8292154943115215,1.1345903438277014
-0.8030119681525975,1.572228831439926,-0.9958690830203047,2.2971759084139083,2.3130065614382205,-1.1723237465660532,-0.5753863580004599,-0.4229887315635719,-0.416876634996145,-0.7482483405570065,-0.7104547718092061,-0.9272313388967092,1.2860374572452866,-0.9853847875556756,-0.7411714233025997
-0.9979470977364054,1.572228831439926,-1.3492175078526856,-0.5235747841914474,-0.5308124312178543,-0.8849222422596981,-0.846313680876959,-0.5562908902628054,-0.391850534930058,-0.7482483405570065,-1.2849869516759993,-0.0041578333365728,0.1027739465482691,-0.3592940890486379,-0.7411714233025997
0.2528866504263628,1.572228831439926,1.2848343863523353,-0.0534496687572215,-0.0568425991085084,0.10045434393352,0.725064791806736,-0.4636090833162322,-0.597620691028998,-0.1158097950450844,1.7790573836158954,-1.3048523184440377,0.5985547471196447,-0.5176052335427551,0.1967094602625508
1.2113177042134189,1.572228831439926,1.295541914377559,1.8270507929796824,1.8390367293288747,0.6752573525462306,1.2669194375597344,0.7923378814793866,0.9099767239512092,-0.1780168650954375,1.61956257798553,-0.4237366995002711,0.5258402297025095,-0.4280554952430525,0.1967094602625508
-0.4293863031169654,1.572228831439926,-0.1392668410024116,-0.5235747841914474,-0.5308124312178543,-0.5154060224372413,-0.4128299642745604,-0.4987403176016108,-1.00767147648799,0.1744898651898964,-0.9137688136237128,0.1636737131289065,-0.1153696057031364,-0.3405409782683431,-0.2722309815200244
-0.8679903446805334,1.572228831439926,-1.3706325639031331,-0.5235747841914474,-0.5308124312178543,-0.9259796000177488,-0.900499145452259,0.1598207064702843,-0.3393014515876271,2.113276881759232,-1.1088335243013778,-0.465694586116641,-0.6309816382973671,-0.354004750110606,-0.2722309815200244
0.1554190856344585,1.572228831439926,0.4175246163092187,0.1816128889598914,0.1801423169461644,-0.5975207379533427,-0.4670154288498602,0.07415748348864,-0.587282480287796,0.2470647802486411,-0.6448588167630619,0.8769577856071936,1.034841851622456,-0.3822145577801094,-0.7411714233025997
0.8701812274417547,1.572228831439926,1.2634193303018884,-0.9936998996256734,-1.0047822633272,1.8659207275297025,0.9959921146832352,0.3702215702009406,0.0054670196514248,1.138699450970368,1.498061675680243,0.7510841257580841,-0.3335131579545413,0.2538284495182251,2.072471227392852
-0.7380335916246613,1.572228831439926,-0.6960582983140422,-0.7586373419085604,-0.7677973472725271,-0.4332913069211397,-0.4128299642745604,-0.6536084244660485,-0.7530843241354679,0.2159612452234651,-0.1476526277595832,-0.6335261325821203,0.5522818723996497,-0.2530264612936337,-0.7411714233025997
0.0579515208425546,1.572228831439926,0.5888450647127971,-0.2885122264743345,-0.2938275151631814,1.4553471499491952,0.0206537523278382,-0.2492168964314863,-0.4682034563739214,0.1330184851563277,0.2743902361772478,0.7091262391417144,0.0168386077825639,0.9196680661674728,0.4311796811538384
1.3575190514012752,1.572228831439926,0.792288097192047,-0.2885122264743345,-0.2938275151631814,-0.0637750870986829,2.079701406189232,1.582097905537393,1.417967822373443,-0.2816953151793592,0.3061529898367195,-0.7593997924312298,0.8761919954396156,-0.8952285785051042,-0.7411714233025997
-0.7542781857566454,1.572228831439926,-0.4604926817591215,-0.2885122264743345,-0.2938275151631814,0.593142637030129,-0.4670154288498602,-0.9555044376603138,-1.0682581031488965,0.4233181453913081,0.0687012533010213,-0.6335261325821203,-1.1796457242630227,0.9471726286452384,-0.2722309815200244
2.1859933521324586,1.572228831439926,1.00643865769652,-0.2885122264743345,-0.2938275151631814,0.7984294258203829,0.0206537523278382,2.4927315015720346,2.168835067242027,0.4233181453913081,0.3351725169741547,0.9608735588399332,0.3076966774511047,0.4062495665825106,2.541411669175427
-0.7217889974926774,1.572228831439926,-0.8031335785662789,-0.0534496687572215,-0.0568425991085084,0.3467984904818246,-0.7379427517263595,-0.4566605798041459,-0.6214226180843263,0.1744898651898964,-0.630798674826539,-0.8013576790475997,-0.2013049444688416,1.3167651869402168,1.3690605647189888
-0.2831849559291093,1.572228831439926,-0.385539985582556,-0.7586373419085604,-0.7677973472725271,0.7984294258203829,-0.5212008934251601,0.1448351953799775,-0.1382164512167976,1.67782739140676,-0.1056764076575241,-1.934220617689585,-1.5498287220229838,1.3047319408561942,2.775881890066715
0.3990879976142186,1.572228831439926,0.8029956252172703,-0.0534496687572215,-0.0568425991085084,2.892354671480972,0.9959921146832352,0.103864859912059,-0.2288216973700411,1.387527731171779,1.1966355664032002,0.2475894863616461,-0.3930068540231064,0.7552137030191646,1.6035307856102767
-0.0070268556853814,1.572228831439926,0.5888450647127971,-1.4638250150598993,-1.4787520954365458,-0.1458898026147845,2.350628729065731,-0.3558145747634629,0.2059157409342023,-0.2609596251625748,2.745701160210005,0.8349998989908238,-0.3467339793031113,-0.955540255090616,-0.506701202411312
0.0417069267105707,1.572228831439926,0.4924773124857843,-0.7586373419085604,-0.7677973472725271,0.0593969861754692,0.0206537523278382,-0.1928431242366909,-0.1365416610767234,-0.5201557503723787,0.5910469005250084,0.4993368060598651,-0.0757071416574263,-0.1713462454505715,0.1967094602625508
-0.4456308972489493,1.572228831439926,-0.3641249295321087,-0.2885122264743345,-0.2938275151631814,0.1415117016915708,1.6462176895868332,-0.2847494558754785,0.3081890089134497,-1.6709865463039095,-1.850481951384742,-2.1020521641550647,-1.5498287220229838,-0.7489420574836537,1.3690605647189888
0.2366420562943786,1.572228831439926,0.1391288876534033,-0.2885122264743345,-0.2938275151631814,-0.4332913069211397,-0.196088105973361,0.5468611396578675,-0.1645056397634796,-0.0743384150115157,-0.9713024710917056,0.9608735588399332,0.5721131044225047,-0.4280554952430525,-0.7411714233025997
-0.5918322444368054,1.572228831439926,-0.3534174015068849,-0.0534496687572215,-0.0568425991085084,0.9216014990945354,-0.6295718225757597,-0.6544058615828672,-1.3180987593287468,2.216955331843153,-0.2498858965154886,-1.4307259782931472,-0.3335131579545413,1.7646693467343897,1.6035307856102767
-0.0557606380813332,1.572228831439926,-0.4497851537338981,-0.2885122264743345,-0.2938275151631814,-0.2690618758889367,-0.4670154288498602,0.8266759499889289,0.3483255917910609,0.3714789203493472,-0.934296319694703,-1.5565996381422569,0.9621273342053208,-0.0154870580765651,-0.7411714233025997
1.0651163570255628,1.572228831439926,0.5674300086623498,-1.4638250150598993,-1.4787520954365458,-0.5154060224372413,0.3457665397796373,1.433589149146347,1.1156360405683323,0.1330184851563277,0.1907789140514258,-1.1789786585949282,0.9290752808338956,-0.7489420574836537,-0.9756416441938872
-1.1116592566602934,1.572228831439926,-1.4562927881049224,-0.2885122264743345,-0.2938275151631814,-0.8438648845016473,-0.7379427517263595,-0.928093777346991,-0.8047459830664428,0.1122827951395434,-1.1998991662788248,-0.465694586116641,-0.1352008377259914,-0.4280554952430525,-0.7411714233025997
0.8539366333097708,1.572228831439926,0.7387504570659286,1.8270507929796824,1.8390367293288747,-0.1048324448567337,0.0206537523278382,0.8720362448219103,0.6491419628499886,-0.3646380752464966,-0.1494130791018384,0.8769577856071936,1.1273876010624462,-0.299700870346812,-0.0377607606287367
1.682410934040955,1.572228831439926,1.1884666341253225,-0.9936998996256734,-1.0047822633272,2.728125240448769,1.5920322250115335,1.538672163838066,1.669659691060439,0.5062609054584455,1.1144125541483842,1.0447893320726729,-0.2806298725602618,0.2898602033291402,0.9001201229364139
-1.0629254742643417,1.572228831439926,-1.7025659326850666,-0.9936998996256734,-1.0047822633272,-1.090209031049952,-1.0088700746028585,0.1931634686462168,-0.2114885198450731,0.9935496208528776,-1.4938593859914633,-1.1370207719785583,-1.5498287220229838,-0.5155700122177619,-0.7411714233025997
-1.014191691868389,1.572228831439926,-1.4991229002058168,0.4166754466770044,0.4171272330008373,-1.0080943155338504,-0.4128299642745604,-0.252458042056445,0.6877298580974636,-0.4268451452968491,-1.1481589889888166,-0.5076524727330108,-0.0096030349145761,-0.8656280801165996,-0.7411714233025997
-0.5593430561728374,1.572228831439926,-0.610398074112253,1.3569256775454563,1.365066897219529,-0.3922339491630889,-0.1419026413980612,-0.2543091422116763,-0.5259389134917808,0.2263290902318567,-0.6693243253696749,-0.4237366995002711,0.2614238027311096,-0.4280554952430525,-0.2722309815200244
-1.2903497921121174,1.572228831439926,-1.766811100836409,0.4166754466770044,0.4171272330008373,-1.254438462082155,-0.7379427517263595,-1.503915079655313,-1.9056031615361804,2.279162401893506,-1.488340400598076,-1.7663890712241055,-3.751095476559892,-1.0297177994441795,-0.9756416441938872
0.9676487922336586,1.572228831439926,1.2634193303018884,-0.0534496687572215,-0.0568425991085084,1.7016912964974995,0.1832101460537376,0.499776278655617,0.4092110712766143,0.0604435700975825,1.3068410647628377,0.2475894863616461,-0.0823175523317113,0.8846622593775891,1.6035307856102767
-0.4456308972489493,1.572228831439926,-0.0536066168006226,-0.7586373419085604,-0.7677973472725271,0.7573720680623323,-0.1419026413980612,-0.6163158389168458,-1.0316307266304745,1.1594351409871524,0.277183033669047,0.8769577856071936,0.1622676426168343,0.5702582539499289,2.3069414482841397
1.8611014694927788,1.572228831439926,1.3169569704280066,0.8868005621112304,0.8910970651101832,1.332175076675043,0.7792502563820359,1.6226478244855889,1.0664992774092978,0.7447213406514654,-0.045363187745701,1.128705105305413,-0.0029926242402911,0.1189102358488814,0.1967094602625508
0.0417069267105707,1.572228831439926,-0.3212948174312142,-0.5235747841914474,-0.5308124312178543,-0.7617501689855458,0.9418066501079356,0.8321122699089181,0.9825213472600214,0.0086043450556216,-0.1432363437896677,0.3734631462107556,0.5919443364453597,-1.0220370040713993,-0.506701202411312
-0.4293863031169654,1.572228831439926,-0.4926152658347926,-1.2287624573427864,-1.241767179381873,-0.2280045181308859,-0.2502735705486609,-0.0713954717140075,-0.2521657803674615,0.2574326252570332,-0.0453676250897345,1.0028314454563032,-0.4458901394173866,-0.1970171704298195,-0.2722309815200244
-0.2669403617971254,1.572228831439926,-0.2891722333555431,-0.7586373419085604,-0.7677973472725271,-0.3922339491630889,-0.5753863580004599,0.047489475610192,-0.4336111104566958,-0.1883847101038296,-0.8953559704573256,0.3315052595943858,1.021621030273886,-0.0227251008338717,-0.506701202411312
-0.4456308972489493,1.572228831439926,-1.6490282925589483,-0.7586373419085604,-0.7677973472725271,-1.090209031049952,-1.0630555391781584,4.4943797893414725,4.331379735107984,0.5477322854920141,-1.850481951384742,-2.1020521641550647,1.755376615119522,-0.4280554952430525,-0.9756416441938872
-0.9329687212084694,1.572228831439926,-0.1178517849519644,3.002363581565247,3.0239613096022397,-0.3922339491630889,-1.0630555391781584,-1.6149011916132012,-2.2731942317882625,-0.1883847101038296,-0.4509964518670766,-2.018136390922325,0.1754884639654043,1.208465972184014,-0.2722309815200244
-0.8030119681525975,1.572228831439926,-1.017284139070752,-1.2287624573427864,-1.241767179381873,-0.5975207379533427,-0.6295718225757597,-0.3851513307749943,-0.3951008333670412,-0.1572811750786531,-0.9070189420707492,-0.5915682459657505,-0.3070715152574019,-0.2141311204159848,-0.506701202411312
2.787043335015867,1.572228831439926,1.4989849468568084,-0.9936998996256734,-1.0047822633272,1.5785192232233474,1.5378467604362334,2.570577762665157,2.715986222093919,0.0500757250891903,0.9991844288262844,-0.213947266418422,-0.0492654989602862,-0.1458966215487306,0.4311796811538384
0.6914906919899307,1.572228831439926,0.7173354010154813,-1.6988875727770123,-1.4787520954365458,1.16794564564284,0.2373956106290375,0.642163511613218,1.0724915040564131,-0.5512592853975552,0.3386058311128763,0.6671683525253445,-0.3665652113259663,0.4496636308856511,2.541411669175427
-1.1603930390562456,1.572228831439926,-1.2956798677265673,1.1218631198283433,1.128081981164856,-0.6385780957113936,-0.6295718225757597,-1.4409904022989342,-1.4617798939943316,0.6306750455591515,-0.7099577696922217,-0.213947266418422,-1.7415306315772494,-0.2676122141227517,0.1967094602625508
-0.5593430561728374,1.572228831439926,-0.8566712186923972,-1.2287624573427864,-1.241767179381873,-0.6385780957113936,-0.1419026413980612,0.1610648393872966,0.652750464735895,-0.6653055804898691,-0.7174099987719582,-1.724431184607736,-0.0823175523317113,-0.6419798700701199,-0.506701202411312
-1.1441484449242614,1.572228831439926,-1.5205379562562644,-1.6988875727770123,-1.4787520954365458,-1.090209031049952,-0.900499145452259,-0.9817058041362836,-0.7578212711840083,-1.287376280993399,-1.424052109757207,-1.3887680916767773,-0.4458901394173866,-0.6502077306403918,-0.7411714233025997
-0.7380335916246613,1.572228831439926,-0.3534174015068849,-0.9936998996256734,-1.0047822633272,-0.0227177293406321,-0.4128299642745604,-1.0108602528007058,-1.470519353217138,1.625988166364799,-0.1325017811594934,0.4154210328271255,-1.0209958680801832,0.1845461235799134,0.1967094602625508
-0.0070268556853814,1.572228831439926,0.3532794481578766,-0.0534496687572215,-0.0568425991085084,0.0183396284174186,-0.6837572871510597,-0.1493085460920021,-0.411827340398331,0.4129503003829158,0.6156011844516255,-1.8922627310732156,-1.0804895641487482,0.7044853126649522,0.1967094602625508
1.308785269005323,1.572228831439926,1.3276644984532298,0.1816128889598914,0.1801423169461644,3.672444468883936,0.3999520043549372,0.8888237019736547,0.1924014194229809,1.8748164465662116,0.6945032220235966,1.2126208785381525,-0.4855526034630966,1.8875313187634484,1.6035307856102767
-0.0232714498173653,1.572228831439926,0.085591247527285,-1.4638250150598993,-1.4787520954365458,-0.2280045181308859,-0.196088105973361,0.1027475099529228,0.1145820604926153,-0.4372129903052412,-0.2260781020357538,0.0378000532797969,0.4002424268910949,-0.2429286324119363,-0.506701202411312
2.348439293452299,1.572228831439926,1.070683825847862,-0.2885122264743345,-0.2938275151631814,0.1825690594496214,2.8924833748187293,2.6223004990176357,2.948644898653908,0.0708114151059747,1.5382582879392872,-0.0461157199529426,0.5919443364453597,-0.9151844933432424,-0.506701202411312
-1.0791700683963257,1.572228831439926,-1.563368068357159,-0.9936998996256734,-1.0047822633272,-1.1723237465660532,-0.6295718225757597,-0.4604527369496309,0.8327286946455679,-0.9763409307416344,-0.7639521203791585,-1.472683864909517,-0.1352008377259914,-0.9628664323107212,-0.7411714233025997
